dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.01263680335243901,1.2678198726087075,6.2957618912559274,91,251,3,11,6,53,527
0.023147588886527688,1.6720831585662226,4.847509690361084,92,63,3,17,5,75,966
0.006717112570144038,0.6663724252030961,3.9395234643836905,91,248,3,22,6,69,694
0.00027180274097549984,0.026058232712199803,4.084829340137476,92,256,3,22,3,69,301
0.01533681600208173,1.1469169127771417,4.592930979705358,92,260,3,17,5,75,966
1.5087195428015425e-05,0.0011152777583854085,5.841552213468004,92,99,1,20,5,22,70
0.00022749429743876127,0.021215804969598618,4.1343639989977,92,188,3,22,4,69,487
0.0024987207975996897,0.18054878106966998,6.362965779912906,92,23,1,21,5,52,656
0.0036488761531793842,0.31989142248030106,6.031377883095812,92,238,2,6,4,59,418
0.0004090631482534293,0.03599799165446056,3.949483793072369,92,27,3,22,5,69,1026
0.012665922426695012,1.408034494606278,4.217980449953198,91,267,2,22,6,69,694
0.010794064623053032,1.1533730344987896,4.149121035606983,92,60,3,22,4,69,487
0.007159500156022224,0.5403204679058488,7.09720396491259,92,31,0,5,5,35,397
0.0230210222320866,1.8142554991726347,5.9840765919370265,92,62,2,6,3,59,207
0.008078381071109586,0.8954416478584596,5.87664854121704,92,216,0,6,5,59,941
6.71148269774149e-05,0.004999910437017766,5.312901656175052,92,81,2,28,6,51,36
0.0011464021142924118,0.08182302933593806,7.977869219185728,92,92,3,14,5,24,116
0.0008402645049640661,0.08520744570105192,3.920708374995186,92,262,3,22,4,69,487
0.004033841814527535,0.3204757068611845,6.3498561104038,92,204,0,6,3,59,207
0.03416872009157253,2.6958110217095532,5.2594975667019845,92,206,2,28,4,51,422
0.0008346909366301436,0.08015298267257075,5.9825734045389485,92,74,1,21,4,52,278
0.017471774721133853,1.2635635322511973,5.7265825048498655,92,222,3,11,4,53,319
0.00016356686705079745,0.01265537005987203,5.781924179085127,92,70,3,11,4,53,319
0.05265359797354869,4.407003681305839,5.639575217841981,91,209,0,4,6,10,53
0.003052166443700781,0.21799661930932857,7.109865262603777,92,257,0,5,3,35,83
0.009940469413087991,0.7703644912562713,4.101602994362156,92,248,3,22,5,69,1026
0.014032195059162117,1.0421201712563775,4.828955863028141,92,94,2,28,4,51,422
0.00047401679295265624,0.037221743567425046,3.9426283106314775,92,248,3,22,5,69,1026
0.00011813683011744213,0.010944329738915641,4.705798802897228,92,267,2,28,5,51,761
0.030363543625834013,2.3092874834545865,5.561068028322115,91,67,3,17,6,75,701
0.004989335584094446,0.43466164872426405,5.202467464612068,92,264,1,21,3,52,186
0.00018048923573005742,0.018307800988023763,5.298813722507275,92,207,3,19,3,15,104
0.00019380271652295937,0.014119791767848734,5.77975541215348,91,70,3,11,6,53,527
0.015161988560638951,1.0728357348073254,6.881008446956869,92,258,0,6,6,59,58
7.320000000253808e-05,0.008062761757025711,5.336784923177637,92,72,1,21,5,52,656
0.014746931218547397,1.1046063753598714,5.11083458150644,92,201,3,17,5,75,966
0.005642704245038955,0.5428818279812618,7.1161272253333845,91,213,4,9,6,35,560
0.03298320042703893,2.404592723310199,6.996257524167873,92,37,1,9,3,35,162
0.0019195707853587871,0.14773370459653004,6.5768716471485,92,230,4,9,5,35,641
0.014772437664535587,1.073544024458724,5.2084497475940035,92,254,3,17,4,75,441
0.00025505407649503877,0.02477768670019396,4.618225839275159,91,22,2,28,6,51,642
0.002670787835209981,0.29573608834460424,3.9340985942914912,92,50,3,22,5,69,1026
0.00458058731793865,0.504070083661483,5.371996107459907,92,112,1,21,5,52,656
0.0002790630074025357,0.021180052977900182,6.588888240656949,91,241,1,9,6,35,560
0.006805023238567572,0.4840601174808942,4.593833423029218,92,118,3,17,5,75,966
0.00020914638872601357,0.02182889811709262,4.004504595633072,92,35,3,23,4,65,316
0.0062018435010388895,0.47830764410739623,6.717990763010464,92,220,4,9,4,35,289
0.016348988548835958,1.1587125857465335,4.918838273493624,91,251,3,17,6,75,701
0.010663526986618248,0.9199620719659911,7.400461640356462,92,206,0,25,4,18,21
0.017617644641570004,1.2467207657036024,6.939010458301113,92,258,0,6,4,59,418
0.027377628979516722,2.0616278632330123,4.271083510156517,92,221,3,23,5,65,484
2.4554429336184127e-05,0.0026040222884271005,4.085131287215426,92,256,3,22,5,69,1026
0.00016994474430570948,0.012270991717079557,3.9922965365673013,91,237,3,23,6,65,362
0.00023329950231805699,0.01671392377193401,7.01038203259107,92,257,0,6,5,59,941
0.008498739120252617,0.8127675859905282,7.0498580057513385,92,97,0,25,3,18,33
0.025928898333094336,2.6061671500201427,3.950069632321672,92,267,3,22,4,69,487
0.03944950231345677,2.933570254418787,4.528603235948806,92,243,3,23,5,65,484
0.03817869183140049,3.665103663755563,4.446725985944199,92,206,2,28,4,51,422
0.00018947963323489442,0.018980031465777997,5.094397954428524,92,225,3,17,5,75,966
0.006508141017059067,0.7206789497869046,5.963407813900968,91,254,3,11,6,53,527
0.0014898232466034292,0.14182667780184974,4.499009904990899,92,82,2,28,5,51,761
0.009528891178116597,0.6763953427234791,5.269318134503747,92,232,3,17,3,75,302
0.0002436564060554522,0.02269421928227481,5.901672244112645,92,231,3,11,5,53,711
0.015204677951514449,1.3263012711935476,4.104704031709504,92,156,3,23,5,65,484
0.009809866590274113,0.6981303391082717,6.166676795290872,92,2,2,30,5,23,47
0.0001511517449526822,0.011671040888420888,4.376072665844771,91,202,3,24,6,27,213
0.0003109120776005554,0.022359012593635125,7.00201438577646,92,257,0,6,5,59,941
0.024761917206916194,1.756244657452216,6.013816078375536,91,213,1,21,6,52,525
0.0005686160279699903,0.04065077640574744,4.7091292417364645,91,267,2,28,6,51,642
0.005231559302922117,0.5775396794426744,4.995955117045591,92,267,2,28,5,51,761
0.00038224860979010905,0.0327134753561068,5.708261884434079,92,232,3,11,3,53,214
0.004871407754411626,0.5417932878989224,5.813097385414166,91,70,3,11,6,53,527
0.021657350357579503,1.5696861257919694,5.918795972572904,91,209,2,6,6,59,647
0.003303959126419939,0.35243534766786666,6.0439295937784685,92,154,0,6,4,59,418
0.0003905733252176495,0.0338571103025269,6.387507125870808,92,258,0,6,5,59,941
0.00812369405946157,0.6362820108545877,7.116551541388546,92,257,0,5,5,35,397
0.0004135621476868499,0.029870816362156282,7.1016237674171965,92,124,3,16,5,10,35
0.00012995168332576506,0.009576230421273665,4.5539984010338905,92,259,2,28,5,51,761
0.011232745161723302,1.2381967503165014,4.424931622942674,91,224,3,18,6,40,119
0.0008223019782261882,0.08350798387279312,4.074818232298602,92,43,3,18,5,40,173
0.0013809354889743448,0.11161125901395394,5.0555539795915925,92,166,3,17,5,75,966
0.002859858202747356,0.3002275446450268,6.33766424132554,91,133,0,1,6,32,225
0.00021607513087513964,0.015359308226573153,4.701750243844863,92,267,2,28,5,51,761
9.250964549389447e-05,0.008436157334848616,5.610077055825424,92,223,3,11,5,53,711
9.291089166710048e-05,0.006674761833726755,6.323656772734694,92,245,0,1,4,32,111
0.0034464168204141475,0.24946851962871783,6.5938576816743195,92,204,0,6,5,59,941
0.0006896348918827779,0.05908749428945616,6.258307903526463,92,238,2,6,3,59,207
0.013506794838658258,1.1730001124211953,4.6397476755611695,92,17,3,17,4,75,441
0.017842198964345177,1.7283605078080286,6.099353214853448,92,225,3,13,5,38,119
0.00011683346313558953,0.012733400694993232,4.810262395167496,92,210,3,17,5,75,966
0.030468901630468944,2.1629395656388364,6.516702215155059,92,73,0,6,4,59,418
0.003584135360340458,0.2617881411250539,7.179823846396531,92,227,0,5,5,35,397
0.00015575263727728533,0.0110723251669585,6.757779427828775,92,265,1,9,5,35,641
0.0003983843917318014,0.02888285977821703,4.628097477749198,92,94,2,28,3,51,185
0.0002816599553681278,0.020555092544598193,4.077722751816367,91,224,3,22,6,69,694
0.005574479839187595,0.3952251653170022,4.020331150603746,92,59,3,23,4,65,316
0.0002227111639332908,0.017204259409292794,6.579248491448251,91,228,1,9,6,35,560
3.16542190135521e-05,0.003253163645604683,5.606019109768482,92,223,3,11,4,53,319
0.00022549235020676912,0.01761252555970957,3.9201279421745516,92,19,3,22,4,69,487
0.00016519940892565626,0.014533946162964348,7.4212043030538775,92,102,0,5,5,35,397
0.005394592284065484,0.4043877770338525,6.444205878848337,92,253,0,6,5,59,941
0.009392034550269192,0.7287468568540644,6.542772142647728,91,230,1,9,6,35,560
0.0001564222658806648,0.01714852176710004,6.732923974402031,92,214,4,9,3,35,162
0.0004049019162235341,0.038383637683253556,6.383169869574719,91,258,0,6,6,59,647
6.562750947507666e-05,0.007297688582917002,4.803036147545927,92,91,3,17,3,75,302
0.018062840434746832,1.294005348713688,5.066609527189656,92,254,3,17,4,75,441
0.00031286142336197097,0.027671204090903494,6.697015191884361,92,214,4,9,5,35,641
0.007307671964445302,0.5578616072480063,6.019640644275522,92,218,3,15,5,26,88
0.0006669649745012739,0.053301903849048565,5.756679995751495,91,232,3,11,6,53,527
0.0002744012256590312,0.022393963428580854,6.038604173249352,92,236,1,21,5,52,656
0.006832447026011107,0.7187092582745311,6.0828340049685785,91,219,4,20,6,22,63
0.002975014565055602,0.32628443579984884,4.564139209150504,92,267,2,28,4,51,422
0.0010111473080019876,0.11246354570192975,5.2904450742251985,92,246,1,21,5,52,656
9.740193743519842e-05,0.010797574972182028,7.029822760680387,92,30,0,5,4,35,198
0.0076572447291687685,0.5419651633423005,7.028762966988656,92,217,0,5,3,35,83
0.026022790472457136,2.832309864471498,5.124235414949179,91,219,4,20,6,22,63
0.006288508461585553,0.44545873881020653,4.3211917502941235,91,41,3,23,6,65,362
0.017596446839599583,1.4560210829405784,4.187898705165993,92,262,3,22,5,69,1026
0.0010035887572400137,0.10673665947884013,7.148108975680947,91,67,3,16,6,10,24
0.00012002566392148237,0.013046279052235469,5.1534708703484045,91,233,2,28,6,51,642
0.007381263931065123,0.6304476807263356,7.1255490377192725,92,168,4,9,4,35,289
0.0028878691554648926,0.22698562386705928,7.786469613109175,91,174,3,14,6,24,55
0.031823571363912645,2.2546621525488315,7.4709656002606,92,258,0,5,3,35,83
0.0002208462741941172,0.022476154342499464,6.702552035548283,91,214,4,9,6,35,560
0.0015948411263979325,0.1395731422049061,6.741610978456717,92,214,4,9,5,35,641
0.0009828353884138977,0.07203230105854767,4.838645930464727,92,221,3,17,5,75,966
0.00015550018944314388,0.016633299321837276,6.733234342538897,91,214,4,9,6,35,560
0.005140403956604585,0.3871867591614282,5.22434783078502,91,72,3,21,6,52,525
0.0025959973792077824,0.22406840022685745,5.782170169014331,91,243,3,11,6,53,527
0.002656199098343526,0.25057060879054177,6.447329417099215,91,204,0,6,6,59,647
0.004389396026479674,0.422784004440484,5.945751744858348,91,201,3,11,6,53,527
0.006488036071526602,0.45978786421334294,4.167653192143206,92,211,3,23,4,65,316
6.241021254242902e-05,0.0068108802888059905,5.850641066051567,92,255,3,11,3,53,214
0.014125152703127138,1.567069496413066,4.522979179145439,92,81,2,28,3,51,185
0.006988931275103092,0.4989214052558211,4.476492785340477,92,211,3,17,5,75,966
0.0002595849928941185,0.028870434377494474,3.9363058463011393,92,235,3,22,4,69,487
0.006740017493483955,0.6233675431100918,5.845040879989425,92,23,1,21,5,52,656
0.016219599204051843,1.5616070432484377,5.983308190649349,92,216,0,6,4,59,418
0.00030497068692845515,0.03391301555836197,3.9380285076363246,92,100,3,22,4,69,487
0.010690001448544904,1.168656666723541,4.028837853485243,92,248,3,22,5,69,1026
0.000466567056226432,0.03311987278020449,6.420078033535411,91,258,0,6,6,59,647
0.0007025813120108655,0.05760367629131094,6.546192539952156,92,234,4,9,5,35,641
0.005493816626793503,0.5317700524116271,6.595628881208585,92,46,4,9,5,35,641
0.002594422018480289,0.26128408873400943,6.060440249661714,92,63,3,15,5,26,88
0.012319164869934163,0.988989477873172,5.433589548553576,92,201,3,13,4,38,30
0.0013290154144135883,0.1121762090478796,5.902462076022713,92,11,3,11,5,53,711
0.0014218451111148182,0.15813042247356301,3.932577043687309,92,39,3,22,4,69,487
0.0002279931633174061,0.024476312709283698,3.918234681213905,91,262,3,22,6,69,694
0.011450412532743903,1.2564131271947208,4.3674126928602695,92,224,3,18,5,40,173
0.00545196177901838,0.38586802785387103,6.742692377717938,91,95,0,1,6,32,225
0.003941279731543144,0.3047795688292975,5.433645726253554,91,218,3,17,6,75,701
0.023653695932367637,1.6781098358621824,6.090363332519371,91,241,1,21,6,52,525
0.012111257043195258,1.0215971364107372,5.7732719703053235,92,87,1,21,5,52,656
6.074535199660763e-05,0.006738766056958193,5.789733975840245,91,70,3,11,6,53,527
0.004994380545297024,0.37261679907002143,3.9185395382336554,91,235,3,22,6,69,694
0.05073857705188108,3.963853482537668,4.214397074983486,92,260,3,29,5,32,79
0.003396225909074163,0.32591381138993875,4.827027437306059,92,267,2,28,5,51,761
5.167688071076143e-05,0.00410824839374815,5.6719402324921795,92,196,1,21,5,52,656
0.008585333450813894,0.949928985738827,5.206945889741563,92,203,3,17,5,75,966
0.003254164720702027,0.3256587383473122,3.9338050536106826,92,9,3,22,3,69,301
0.00365172096017937,0.36270269056428395,4.573275427912753,92,82,2,28,5,51,761
0.00015809351505634964,0.01119864618348145,5.0933681646380125,91,225,3,17,6,75,701
0.0001932619358879583,0.0212659079999426,7.128981383240718,91,67,3,16,6,10,24
0.005256431453551107,0.4392827223351933,6.036925907518929,91,261,1,21,6,52,525
0.0024149880766720596,0.23809133892625395,4.321136384410633,91,164,3,23,6,65,362
0.014014904623626326,1.0048722894552635,5.6414365233707064,92,1,3,11,5,53,711
0.0006600989622763932,0.054393720328027945,3.950756169862623,91,21,3,22,6,69,694
0.017144659887955018,1.2271747895188834,6.909427641348912,92,204,0,6,5,59,941
0.000588583927749519,0.04907783336258728,4.682525450230058,92,40,3,17,5,75,966
0.0013678596200599035,0.12745370608910941,6.503206300545147,92,204,0,6,4,59,418
0.023441254259319918,1.6849309255953677,4.186860422920397,92,39,3,23,5,65,484
0.000365806262037407,0.027811586535420818,6.0407568947648285,91,236,1,21,6,52,525
0.0002785776193466085,0.022506455692850733,5.152610791605249,91,233,2,28,6,51,642
0.00039677722476516103,0.03090573664865249,6.504208619006408,92,90,0,1,4,32,111
0.0011522399321869325,0.12452823555084333,4.316205828260536,91,106,3,23,6,65,362
0.015157565907825571,1.6594477841709623,6.343410244448955,92,257,0,1,4,32,111
0.00045053340327895513,0.03954473561821336,5.374580156701203,91,246,1,21,6,52,525
7.413353443727569e-05,0.008238663150709402,5.316549080227429,91,81,2,28,6,51,642
0.03619754395757157,2.572200753246051,4.311212600464363,92,251,3,23,4,65,316
0.00017764574409145125,0.013922239188567479,5.955687857872459,92,121,3,11,4,53,319
0.00017326639290363675,0.014501327598121382,4.706733715902693,91,267,2,28,6,51,642
3.384631542244433e-05,0.0035172752378282257,5.102880106013706,91,62,2,28,6,51,642
0.000763200655135113,0.05663553414419559,6.365545515911128,92,2,2,6,5,59,941
0.008662094492987263,0.6238455241502305,6.9922894217746245,92,230,4,9,6,35,21
0.014318139718048024,1.0172531060149237,7.102924451380899,92,14,4,9,5,35,641
0.01568463660502281,1.477711471129087,4.782940741927857,92,210,3,13,3,38,4
0.00024792531132149606,0.017656072554887232,4.819339713487243,92,210,3,17,5,75,966
0.015010371457907715,1.6596804342465936,6.341352633310877,92,142,0,1,5,32,203
8.000409236618443e-05,0.0077617976178180285,4.698017579389409,92,267,2,28,4,51,422
0.00048778724869252637,0.03739187916011838,7.9470521501297835,92,53,3,14,4,24,59
0.00027735830071820556,0.03036878145131136,4.8536608627740145,91,239,3,17,6,75,701
0.0036791855510286816,0.2614495433066167,5.707627266258566,92,231,3,11,5,53,711
0.023808337197235418,1.6862897260783551,4.075296027078649,92,248,3,23,4,65,316
0.010081806469776586,0.990089097257605,4.120596544652119,91,27,3,22,6,69,694
0.02225869960466828,1.6248287392723981,5.85961703455149,91,250,3,11,6,53,527
0.0003731815199726942,0.02920672091190878,5.113905142844793,92,203,3,17,5,75,966
0.014594178569841118,1.3761608811376065,4.794269750951277,92,226,2,28,5,51,761
0.0001586130476395107,0.011807937787728049,6.336832117977109,92,245,0,1,3,32,25
0.018327234071638866,1.925788015663565,5.456866150400116,92,253,2,2,5,41,102
0.0013973569206823285,0.10210858855131982,5.388403991327535,91,246,1,21,6,52,525
0.00039133255283271514,0.03665085606235352,4.803037161439012,92,210,3,17,4,75,441
0.012187367591013831,0.946172603504304,5.11614202574351,92,251,3,17,3,75,302
0.010747159453554353,0.7666529781183196,4.48207817967806,91,210,3,17,6,75,701
0.00032297618731464355,0.024310978521240208,4.145395528326833,92,125,3,23,5,65,484
0.008992088528070367,0.9990560673159443,4.328311480244774,92,267,2,28,4,51,422
0.10501723118636926,7.88916737565837,5.791476408897321,91,210,0,2,6,41,64
0.0003675798938206952,0.02873154036963675,5.8039237261037915,91,201,3,11,6,53,527
0.00480346519356345,0.5027214305561389,6.9870508313724065,92,244,4,9,5,35,641
0.00012698208761553309,0.013729589918877412,6.448191503605307,92,212,0,6,5,59,941
0.014186708686442399,1.0098260009795825,4.88817934712571,92,267,2,28,4,51,422
0.009615077337707955,0.6904062411141634,4.843295030322231,91,47,3,17,6,75,701
0.00011537173196703727,0.00828835002979229,5.903657441333714,92,231,3,11,3,53,214
0.012692068509022896,1.2814624218135189,5.29250660476734,92,221,3,17,5,75,966
0.004592399150347274,0.48306901937746316,6.777595031570476,91,234,1,9,6,35,560
0.0003271259237676567,0.02355138501070651,6.129472818446823,91,98,1,21,6,52,525
0.011431203563753118,0.9151147144107165,5.448819156556944,92,1,3,17,4,75,441
0.001568071122765594,0.14065759683106796,6.606204865981508,92,213,1,9,5,35,641
0.00028302899895948626,0.027193566896461494,6.329137756956542,92,245,0,1,4,32,111
0.002936787011916941,0.25735121117532134,4.526276649899382,92,34,2,28,5,51,761
0.008082795320186933,0.8961702122406724,5.944566380409138,92,246,1,21,5,52,656
0.009811670724360837,0.906380688288496,4.951725846635364,92,208,1,18,5,40,173
0.001843241549551341,0.1345461151967157,6.447721510108783,91,216,0,6,6,59,647
0.0040900760572298534,0.28948014391744004,6.349625828070487,92,129,0,6,5,59,941
0.0004836869235425062,0.042774566429898436,6.970366921615469,92,31,0,6,5,59,941
0.003168189175459079,0.229620044556402,5.068096857134967,91,222,3,17,6,75,701
